date,FRA_WIND_EC15,NLD_WIND_EC15,GBR_WIND_EC15,DEU_WIND_EC15,FRA_TEMP_EC15,GBR_TEMP_EC15,DEU_TEMP_EC15
2020-03-23 12:00:00,0.20231287701901476,0.3321953119720618,0.3764570119858387,0.2708487708688784,0.42526311578728765,0.3764570119858387,0.5428539947346033
2020-03-24 00:00:00,0.19123359839113244,0.27050149950536656,0.37664211185596946,0.18884478634765922,0.44682212684037576,0.37664211185596946,0.3982140860532293
2020-03-24 12:00:00,0.23176650670332552,0.42883641263271455,0.33428284345895276,0.3085182793305253,0.37141797667405074,0.33428284345895276,0.3304083381940074
2020-03-25 00:00:00,0.14961439866704154,0.23256861919816427,0.32456146846860146,0.22578105124243258,0.41823254114988123,0.32456146846860146,0.39865043701957187
2020-03-25 12:00:00,0.21734990986491268,0.34106071646533614,0.2087776814683667,0.2782192694023637,0.4095275772295579,0.2087776814683667,0.35949835454269874
2020-03-26 00:00:00,0.15540524681921591,0.2526893706757433,0.24569011215768377,0.13280363270584344,0.5117124837476819,0.24569011215768377,0.42848350093431997
2020-03-26 12:00:00,0.2458201676560327,0.48618329259826426,0.35599926863311704,0.28105433097915145,0.35894725757062407,0.35599926863311704,0.45639840052592573
2020-03-27 00:00:00,0.24783033521707287,0.5818600068857601,0.33308746393736144,0.27309826460157627,0.29528008916322024,0.33308746393736144,0.4066187017282363
2020-03-27 12:00:00,0.322274917871054,0.48177439650259457,0.4434716883859402,0.4049909350637998,0.36479317168056935,0.4434716883859402,0.5481181029476242
2020-03-28 00:00:00,0.28450628208112394,0.35466204497474646,0.35874263939375495,0.16320306556111613,0.4395726421038386,0.35874263939375495,0.43913944751029715
2020-03-28 12:00:00,0.31919116341895964,0.3784619855538267,0.26677065359196206,0.3661623455694228,0.4573152371779712,0.26677065359196206,0.5162560703990681
2020-03-29 00:00:00,0.1957669906874734,0.43340640658904006,0.18850711979952017,0.2418563297817594,0.28766490393025973,0.18850711979952017,0.3565461663774686
2020-03-29 12:00:00,0.22478892612969587,0.3387345263261801,0.20232556870827967,0.23183842998936038,0.43619463776433687,0.20232556870827967,0.46401526959941175
2020-03-30 00:00:00,0.17792580548328954,0.2394060364032878,0.35610794127285095,0.1707546874031518,0.3949956098373032,0.35610794127285095,0.45735967712894576
2020-03-30 12:00:00,0.21800399164278847,0.41662110216357534,0.21694431976091771,0.2115420086001909,0.4559975495547288,0.21694431976091771,0.41244705785707936
2020-03-31 00:00:00,0.12523132103559553,0.23152192197870863,0.20268570367744193,0.1552978443274825,0.5368567118163428,0.20268570367744193,0.30234192756242845
2020-03-31 12:00:00,0.1769774543924198,0.45306906446944584,0.1976938858008102,0.3385696972451439,0.28498747054421003,0.1976938858008102,0.2709204838222989
2020-04-01 00:00:00,0.12935792028467616,0.432682528807204,0.4527171430815673,0.21643794765168003,0.34139685577367285,0.4527171430815673,0.31164293697107986
2020-04-01 12:00:00,0.1582582046495839,0.4354443789673468,0.5455384456211522,0.28059640161708393,0.3305007997284087,0.5455384456211522,0.3699098508261158
2020-04-02 00:00:00,0.1530401830050741,0.3164092970726026,0.3790075230902356,0.22084477706510605,0.47854989447935076,0.3790075230902356,0.44985604844540256
2020-04-02 12:00:00,0.1920308193944843,0.43289842175257,0.24806679778826188,0.2579467892571114,0.3677975377249345,0.24806679778826188,0.5514330976914698
2020-04-03 00:00:00,0.14503439345038097,0.28031453238360465,0.2719288836012908,0.15251985413503402,0.3142845323572376,0.2719288836012908,0.4487601384527424
2020-04-03 12:00:00,0.2629350950113964,0.3592839271431585,0.23987692535763733,0.24052586637610662,0.2397155651002604,0.23987692535763733,0.3206576974090054
2020-04-04 00:00:00,0.28992039396746133,0.2540747574261465,0.28123269129585987,0.1271462935670372,0.4021822720111675,0.28123269129585987,0.38062899256957794
2020-04-04 12:00:00,0.28875029994794815,0.44608878488797904,0.3063823310225894,0.25832113840369125,0.5724518416789731,0.3063823310225894,0.3049816295030669
2020-04-05 00:00:00,0.11334620434889514,0.2753858950194188,0.29559219805469655,0.15498130861328213,0.32584011986321937,0.29559219805469655,0.466828186375786
2020-04-05 12:00:00,0.18733195083586868,0.40048829342133124,0.3154282831958734,0.29541526567599596,0.3058135372674316,0.3154282831958734,0.3788191024892959
2020-04-06 00:00:00,0.13462422680485095,0.2508571173867778,0.40060892735322623,0.12378910682675447,0.5359906309524072,0.40060892735322623,0.5179762166099051
2020-04-06 12:00:00,0.2247045748392559,0.3275571790308617,0.31450203292454115,0.20750393530061417,0.3602532021453629,0.31450203292454115,0.285270363592342
2020-04-07 00:00:00,0.10360774891100845,0.32805582712815623,0.2657745212499408,0.18162142265994685,0.4150575206565094,0.2657745212499408,0.47684000094068335
2020-04-07 12:00:00,0.15794341143670496,0.39655543632896695,0.4321207424614918,0.2728661584369158,0.3119482362332819,0.4321207424614918,0.498617686704026
2020-04-08 00:00:00,0.12287995670975642,0.284288059484787,0.32616806329809644,0.13123536522495546,0.4089963578132157,0.32616806329809644,0.46647187645021343
2020-04-08 12:00:00,0.1388593796823893,0.3522227630620262,0.4311558448886808,0.2418024557225043,0.1861418114156237,0.4311558448886808,0.43519668403067435
2020-04-09 00:00:00,0.10735934157312446,0.21331941490720005,0.24612645984786535,0.11575601389204798,0.32353542751970865,0.24612645984786535,0.38153755079904855
2020-04-09 12:00:00,0.14691697324787475,0.3967279961164015,0.20781107634168663,0.26202617617949625,0.20465160236086674,0.20781107634168663,0.4492431969365981
2020-04-10 00:00:00,0.10166462646152352,0.21617338159161914,0.25593802379160985,0.09801490727389779,0.3256761232859412,0.25593802379160985,0.3933652276214603
2020-04-10 12:00:00,0.20125897547927707,0.34322206776530584,0.31622269168205064,0.23906092017319183,0.20745402042506395,0.31622269168205064,0.28250721892802816
2020-04-11 00:00:00,0.14894886796468854,0.37380565299052976,0.3546464342849923,0.25636560770902506,0.3225059444213084,0.3546464342849923,0.21522204844089976
2020-04-11 12:00:00,0.2593908637362403,0.49204673934868276,0.45394966979249357,0.3739659273246367,0.4906270153305425,0.45394966979249357,0.5791963647952751
2020-04-12 00:00:00,0.25774911773370796,0.4397223713409201,0.4762801906302217,0.1908747955001867,0.389935714903013,0.4762801906302217,0.3641866721367851
2020-04-12 12:00:00,0.23817646520975344,0.41016048991627074,0.35601121923086243,0.21234824447348466,0.4899632250234881,0.35601121923086243,0.5530262659882986
2020-04-13 00:00:00,0.24045873661896058,0.22725357346942346,0.38647485275113475,0.16563009350202543,0.46406467721272976,0.38647485275113475,0.3204431233486255
2020-04-13 12:00:00,0.2482193607898717,0.5530014211166576,0.3591324941120294,0.2687691262003154,0.5182037663581156,0.3591324941120294,0.5515827061278834
2020-04-14 00:00:00,0.1314690642866534,0.17263162990399358,0.28416787291045176,0.17398867158493636,0.5229876998133168,0.28416787291045176,0.30252230795575613
2020-04-14 12:00:00,0.2333210369293847,0.4542626810508228,0.3448215514585367,0.22978124369986358,0.46456574439037485,0.3448215514585367,0.48689574545633746
2020-04-15 00:00:00,0.13257786713555275,0.24112998456787454,0.25716777560040355,0.12599092480306864,0.44150289490996825,0.25716777560040355,0.4241018852048978
2020-04-15 12:00:00,0.21452863931452604,0.27893815448054565,0.44383862788467554,0.26661840951367444,0.4297361039422452,0.44383862788467554,0.5315715790025275
2020-04-16 00:00:00,0.13153299208371738,0.2246256570942344,0.3063071250707974,0.16095546404371194,0.3617380274502147,0.3063071250707974,0.41959660798339843
2020-04-16 12:00:00,0.18911072320558356,0.43604134081579116,0.4935208478143752,0.22670768098667113,0.4366999510111768,0.4935208478143752,0.48007224552950806
2020-04-17 00:00:00,0.18929284697970483,0.4439513923303141,0.25967475270336127,0.17549364859340558,0.3134902012170092,0.25967475270336127,0.3237055367266965
2020-04-17 12:00:00,0.21764816864336894,0.4235432250271074,0.45114233261933023,0.25887668068209585,0.5079651641930258,0.45114233261933023,0.49442442027231925
2020-04-18 00:00:00,0.2103719160872288,0.24446239115506083,0.3627166126083612,0.1745414604084309,0.34673143940280216,0.3627166126083612,0.4173482738489373
2020-04-18 12:00:00,0.23644429763354372,0.4138584232366131,0.4186221539739586,0.30466098193470653,0.4569297480244902,0.4186221539739586,0.4692569869936631
2020-04-19 00:00:00,0.2319589417694865,0.38595339671019546,0.3496778992535107,0.24259427547450035,0.4124971415911051,0.3496778992535107,0.4278380596509458
2020-04-19 12:00:00,0.24311485251180065,0.44384305604019414,0.40744298739578094,0.31762087159212915,0.47536018263479496,0.40744298739578094,0.5382842405972499
2020-04-20 00:00:00,0.19283702683515025,0.37740888913437987,0.29956731622709387,0.21601663939693141,0.3445744066674498,0.29956731622709387,0.4352146124138484
2020-04-20 12:00:00,0.25172417437523226,0.3811399720231892,0.5138533924275727,0.24685699874527856,0.465280593844239,0.5138533924275727,0.5348648093990556
2020-04-21 00:00:00,0.16506997119881087,0.2901918790197757,0.22745052193503962,0.19156860734035766,0.3495094088876136,0.22745052193503962,0.4502108788755878
2020-04-21 12:00:00,0.14302640283666107,0.3608897155860016,0.30069587312316826,0.23113300325039376,0.4512091442872725,0.30069587312316826,0.436192337239215
2020-04-22 00:00:00,0.11173960330119104,0.2794431201440965,0.3154070530106761,0.15721178037454883,0.4248891826173824,0.3154070530106761,0.42129378399737744
2020-04-22 12:00:00,0.12768142270414412,0.3376912490228121,0.32213775868950445,0.32910266282366196,0.2961916735379699,0.32213775868950445,0.4290700657512656
2020-04-23 00:00:00,0.12238043921843184,0.2633376864650181,0.32790375296006796,0.16241965834935365,0.23624968176253622,0.32790375296006796,0.2949230792422503
2020-04-23 12:00:00,0.1365909575829383,0.24238101326177489,0.3642161330113905,0.18884318678636983,0.34096838829738274,0.3642161330113905,0.4181958338676753
2020-04-24 00:00:00,0.0970931499577752,0.17957414866048207,0.2977791322972831,0.14257372548542263,0.3056131648093743,0.2977791322972831,0.3742408951825585
2020-04-24 12:00:00,0.1269799548648638,0.26638207096871874,0.38339543686414246,0.2160058738156459,0.3719749590277003,0.38339543686414246,0.47210484515221507
2020-04-25 00:00:00,0.09561245472611636,0.23107450754384426,0.21533832401751335,0.17603651919060498,0.3759069272797247,0.21533832401751335,0.4051331428281859
2020-04-25 12:00:00,0.15427705125591035,0.3164900693192656,0.37135051992312984,0.24006719015079295,0.238560056449587,0.37135051992312984,0.4076448708313657
2020-04-26 00:00:00,0.1426188349870042,0.2792716428763305,0.3083240892808843,0.15467399692865347,0.20462508172814503,0.3083240892808843,0.4925988029098466
2020-04-26 12:00:00,0.26806029453887253,0.7248600508496469,0.3314533723761361,0.33326283050746097,0.35712029593598527,0.3314533723761361,0.45321034667219523
2020-04-27 00:00:00,0.25035778441321405,0.45478253580379735,0.3224432211454048,0.23158726618484693,0.2491020747183688,0.3224432211454048,0.24861880492493582
2020-04-27 12:00:00,0.27257095093439065,0.7126099574293345,0.36481826900576614,0.3724099980449332,0.48441525363493354,0.36481826900576614,0.48675801490260806
2020-04-28 00:00:00,0.2442830007332123,0.42871291309788995,0.34980230567482296,0.1756651024399167,0.25976417867124696,0.34980230567482296,0.2513819001939446
2020-04-28 12:00:00,0.3659138745390038,0.6805869191732274,0.42007157354692864,0.35132922409624534,0.6172707943215442,0.42007157354692864,0.5543501932052867
2020-04-29 00:00:00,0.275573348063423,0.78934791431444,0.283216008454712,0.29895205056750757,0.2491139184702911,0.283216008454712,0.3286205304927569
2020-04-29 12:00:00,0.30489959580808335,0.5036676633085315,0.3442678299983708,0.40399825734032346,0.44384293809546493,0.3442678299983708,0.5227975633540223
2020-04-30 00:00:00,0.20183049782328183,0.4144011425457929,0.19272604941627747,0.25310574770558364,0.32481464167993224,0.19272604941627747,0.24460014034846644
2020-04-30 12:00:00,0.2745575249074007,0.34230046706334477,0.241810874205258,0.30231310479591267,0.416839122857083,0.241810874205258,0.5201734842839829
2020-05-01 00:00:00,0.21938795560183624,0.3164805648556196,0.382584987276279,0.18804345048369872,0.43321917916807734,0.382584987276279,0.26178743795545867
2020-05-01 12:00:00,0.26919011783568864,0.37087198250921727,0.48937137395756725,0.2581120320192768,0.40660147626391374,0.48937137395756725,0.3324388111189196
2020-05-02 00:00:00,0.12734782309378478,0.22002294165342665,0.350460174574507,0.13841784832594892,0.4434491377995158,0.350460174574507,0.4406879825332328
2020-05-02 12:00:00,0.24416692058566836,0.428355118812706,0.3768130879088885,0.3319220238343497,0.46850995859182815,0.3768130879088885,0.5600488173527173
2020-05-03 00:00:00,0.19007926882864032,0.31731992494051253,0.3288099241373164,0.16973097747864324,0.4028668320000196,0.3288099241373164,0.42261231835034513
2020-05-03 12:00:00,0.2274918410296129,0.32762927705263023,0.42057599389000144,0.26446692938608213,0.4782564564071413,0.42057599389000144,0.42208963750475154
2020-05-04 00:00:00,0.1740062626084889,0.282708913792228,0.366344520861611,0.17198794367479323,0.3564025602374725,0.366344520861611,0.36851389978929394
2020-05-04 12:00:00,0.20270938898312058,0.2698290761574072,0.4221434869001092,0.2731494246863375,0.49949046617924847,0.4221434869001092,0.5063617926360222
2020-05-05 00:00:00,0.10151660735529752,0.17491946591809351,0.327853495599917,0.19347999150294595,0.567532737987138,0.327853495599917,0.39932336711581345
2020-05-05 12:00:00,0.19986380985943097,0.28708034830961854,0.40900844846891277,0.21691581876350977,0.5314918717941272,0.40900844846891277,0.513167302107132
2020-05-06 00:00:00,0.10776176604560271,0.2426982956287596,0.2483618706624712,0.10451048383962874,0.5308455895829708,0.2483618706624712,0.5280999725692265
2020-05-06 12:00:00,0.18599056760234936,0.4011338561972283,0.24701539192885746,0.19266158336180628,0.34960609615353067,0.24701539192885746,0.44803605781561595
2020-05-07 00:00:00,0.14586955756795533,0.17066887888337293,0.2495224323075653,0.14411394298065602,0.4244201999845955,0.2495224323075653,0.3958079119808112
2020-05-07 12:00:00,0.17860140826651752,0.33406335867719594,0.2706854538787631,0.23313541317615835,0.3644769490834851,0.2706854538787631,0.38948761648265623
2020-05-08 00:00:00,0.17730854206086863,0.2771175621432829,0.22225678260155693,0.18764475609703085,0.2712688278891801,0.22225678260155693,0.42179598244305927
2020-05-08 12:00:00,0.2286180035098646,1.0591997124443862,0.6161777407122111,0.29619112856348023,0.3684471516162189,0.6161777407122111,0.593536444796958
2020-05-09 00:00:00,0.29673424248944524,0.5007445494601749,0.4707739945219103,0.3406460682871935,0.5042260067201849,0.4707739945219103,0.4882986016894173
2020-05-09 12:00:00,0.2854357099014326,0.42283375478357244,0.48936769163080357,0.28931439370425027,0.5105395686728394,0.48936769163080357,0.55927875039993
2020-05-10 00:00:00,0.2841435866325269,0.4600864629887034,0.397321794341641,0.269117475973337,0.4408942825199887,0.397321794341641,0.5006171316175837
2020-05-10 12:00:00,0.18395177611865618,0.45675377589267063,0.3812151551118506,0.2825139183271367,0.5041571747336877,0.3812151551118506,0.4784371424289943
2020-05-11 00:00:00,0.2083077911011909,0.32552321628864805,0.24012240902004575,0.2518893725617808,0.34006470500477914,0.24012240902004575,0.329095086451726
2020-05-11 12:00:00,0.34827559529591523,0.6627335327741757,0.41972132825724945,0.2789797006290562,0.47394293902914475,0.41972132825724945,0.4438112395470044
2020-05-12 00:00:00,0.1917304407844042,0.46491050787529664,0.2949076900747403,0.17304197699601598,0.41635705229421277,0.2949076900747403,0.4754349353608157
2020-05-12 12:00:00,0.21456482689533,0.3380312401765583,0.3858750747638507,0.23915704038201305,0.43065714888865964,0.3858750747638507,0.43890506135125035
2020-05-13 00:00:00,0.27854687452056137,0.26672817656881737,0.346823444855662,0.1900291957432365,0.36580917507401517,0.346823444855662,0.4044315482315133
2020-05-13 12:00:00,0.3082004956900235,0.39960339611142076,0.24544658642104844,0.21070594282046728,0.41116446795869593,0.24544658642104844,0.4462888017948319
2020-05-14 00:00:00,0.17070748961852295,0.2233160412213779,0.2772799547505404,0.14805226996568513,0.40236459203062874,0.2772799547505404,0.31266880803915426
2020-05-14 12:00:00,0.23952801224112483,0.38885895129366294,0.2441751262075031,0.2741734066059833,0.4384336212091273,0.2441751262075031,0.4207135803802756
2020-05-15 00:00:00,0.15901590130268176,0.20497861685647792,0.3281809331104508,0.18698599751429743,0.420183772463683,0.3281809331104508,0.32074461827158884
